case_id,eta,kappa,p_g,p_b,r_response,window,matrix_failure,chain_failure,matrix_success,chain_success,matrix_mean_requests,chain_mean_requests,matrix_extra_hashes,chain_extra_hashes,cycle_probability_balance_error,failure_abs_diff,success_abs_diff,requests_abs_diff,hash_abs_diff
165,0.2358295648515804,0.8940294931348688,0.03795909974955499,0.34830569832761205,0.16026980801615742,2,0.032460659687476925,0.032460659687476925,0.9675393403125229,0.967539340312523,1.3147735149232547,1.3147735149232547,0.09764956004851678,0.09764956004851678,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0.0
166,0.3226275020944666,0.3574541397738429,0.035188103086917985,0.590970214218292,0.04267393199198222,9,3.7992500277270346e-05,3.7992500277270366e-05,0.9999620074997227,0.9999620074997226,1.3777777980823804,1.3777777980823807,0.33289937909266243,0.3328993790926625,2.220446049250313e-16,2.0328790734103208e-20,1.1102230246251565e-16,2.220446049250313e-16,5.551115123125783e-17
167,0.4317299334857519,0.25496652714286616,0.03955219233081432,0.5401880908305179,0.16747596583358537,9,3.400101734357946e-05,3.400101734357946e-05,0.9999659989826564,0.9999659989826564,1.6462353084750174,1.646235308475017,0.4448036165223948,0.4448036165223947,2.220446049250313e-16,0.0,0.0,4.440892098500626e-16,1.1102230246251565e-16
168,0.2960072637211147,0.09777461413272028,0.037702079580384906,0.4930103101147438,0.1942420807492382,5,0.000326933339586865,0.00032693333958686504,0.9996730666604131,0.9996730666604131,1.5057356861028555,1.5057356861028555,0.26343922412282905,0.26343922412282905,2.220446049250313e-16,5.421010862427522e-20,0.0,0.0,0.0
169,0.2816405083915727,0.7679864185464139,0.06518321251569066,0.6465138760935016,0.1936176499229941,2,0.12028005587310789,0.12028005587310789,0.8797199441268919,0.879719944126892,1.4771676943115102,1.4771676943115102,0.1456611549272358,0.1456611549272358,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0.0
170,0.2372961951111015,0.9478144525736837,0.05481236266091391,0.5971978870669016,0.0630571276768597,8,0.003097806161610837,0.003097806161610839,0.9969021938383895,0.9969021938383892,1.4618177561878671,1.4618177561878674,0.37304066721478263,0.37304066721478285,2.220446049250313e-16,2.168404344971009e-18,3.3306690738754696e-16,2.220446049250313e-16,2.220446049250313e-16
171,0.4268584239471503,0.8176109297221044,0.02856380070122196,0.31939089829894163,0.04351502160625558,5,0.0009769548173128692,0.0009769548173128694,0.999023045182687,0.999023045182687,1.2622247442364671,1.262224744236467,0.21286664568601188,0.21286664568601182,2.220446049250313e-16,2.168404344971009e-19,0.0,2.220446049250313e-16,5.551115123125783e-17
172,0.4177898578929348,0.015501528201325415,0.023755336086872348,0.18784681537431724,0.061310876385903934,10,5.328560063300225e-11,5.328560063300224e-11,0.9999999999467145,0.9999999999467142,1.1737805525274339,1.1737805525274336,0.10846512989129173,0.10846512989129173,2.220446049250313e-16,6.462348535570529e-27,3.3306690738754696e-16,2.220446049250313e-16,0.0
173,0.22925269069363752,0.11424008729018949,0.02121395687682376,0.5581229246468558,0.1623064935864023,3,0.005886149600139029,0.005886149600139029,0.9941138503998611,0.9941138503998609,1.3949974707808015,1.3949974707808013,0.19061160582081219,0.19061160582081219,1.1102230246251565e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,0.0
174,0.3582924436794292,0.6564337851885352,0.014368658600625837,0.1668937386891041,0.1887953759994042,10,8.535213297587694e-10,8.535213297587696e-10,0.9999999991464784,0.9999999991464784,1.3291031782952676,1.3291031782952676,0.09636858028643219,0.09636858028643217,1.1102230246251565e-16,2.0679515313825692e-25,0.0,0.0,2.7755575615628914e-17
175,0.16811114710468705,0.45024284898078343,0.005598302910338554,0.4308830862037101,0.15457104825505008,9,7.785882974379488e-07,7.785882974379486e-07,0.9999992214117027,0.9999992214117026,1.2987085537882557,1.2987085537882552,0.11587096167894388,0.11587096167894388,2.220446049250313e-16,2.117582368135751e-22,1.1102230246251565e-16,4.440892098500626e-16,0.0
176,0.3174141331457962,0.27175202571728774,0.032322410717960465,0.5153184708274535,0.0715088426875755,9,4.98932313041438e-06,4.989323130414379e-06,0.9999950106768695,0.9999950106768696,1.3462194799164742,1.346219479916474,0.2691637689571944,0.26916376895719435,2.220446049250313e-16,8.470329472543003e-22,1.1102230246251565e-16,2.220446049250313e-16,5.551115123125783e-17
177,0.34166181033178555,0.043587156559209035,0.050346195615205924,0.5916587092635491,0.17908853143489523,4,0.004339371362756897,0.0043393713627568956,0.9956606286372434,0.9956606286372431,1.5910053991410504,1.5910053991410502,0.36077579926142583,0.3607757992614258,1.1102230246251565e-16,1.734723475976807e-18,2.220446049250313e-16,2.220446049250313e-16,5.551115123125783e-17
178,0.2776765972416804,0.949818154030464,0.01531900823179179,0.32184743630771556,0.037878159597092176,1,0.10325876897013848,0.10325876897013848,0.8967412310298615,0.8967412310298615,1.0353041642335212,1.0353041642335212,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0
179,0.19768350477829277,0.3503215974848535,0.05637307208077997,0.5287232852604068,0.19434841731708347,3,0.010866104083097768,0.010866104083097768,0.9891338959169024,0.9891338959169023,1.463458549338175,1.463458549338175,0.20311623809744733,0.2031162380974473,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,2.7755575615628914e-17
180,0.34756120904668164,0.16335011614450148,0.0653615198879998,0.360684603615958,0.18873826187856613,2,0.03832574441851539,0.038325744418515384,0.9616742555814847,0.9616742555814846,1.428523965974881,1.428523965974881,0.16646681779004519,0.16646681779004519,2.220446049250313e-16,6.938893903907228e-18,1.1102230246251565e-16,0.0,0.0
181,0.22237150088480145,0.21905663435705172,0.06764340627673851,0.48678405798758173,0.06322258556401357,4,0.0015575085645644759,0.001557508564564476,0.9984424914354356,0.9984424914354356,1.2805238544171236,1.2805238544171236,0.2084670014832932,0.2084670014832932,2.220446049250313e-16,2.168404344971009e-19,0.0,0.0,0.0
182,0.3969466421389581,0.5903037276525854,0.02465485414708244,0.33445687651448996,0.044323528212384014,3,0.009298252355973471,0.00929825235597347,0.9907017476440266,0.9907017476440266,1.2368586096510057,1.2368586096510057,0.1723141317932713,0.1723141317932713,0.0,1.734723475976807e-18,0.0,0.0,0.0
183,0.16532153617886572,0.2567102893793182,0.03995609967426057,0.5569693017429608,0.00892967741819799,1,0.12633155905143176,0.12633155905143179,0.8736684409485681,0.8736684409485681,1.0078718706133858,1.007871870613386,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.220446049250313e-16,0.0
184,0.19888242862618583,0.6324691111087657,0.015156798661881347,0.40802607606052393,0.19899329937268817,8,1.692836685511901e-05,1.692836685511901e-05,0.9999830716331449,0.9999830716331446,1.404140301836525,1.4041403018365248,0.1555970015967494,0.1555970015967494,2.220446049250313e-16,0.0,3.3306690738754696e-16,2.220446049250313e-16,0.0
185,0.37550836002833593,0.4822326064660199,0.020735597515655624,0.4938133900915499,0.025296297371605415,7,0.0002835745537864219,0.00028357455378642197,0.9997164254462136,0.9997164254462141,1.328131330426858,1.3281313304268583,0.3004844353571259,0.3004844353571259,1.1102230246251565e-16,5.421010862427522e-20,4.440892098500626e-16,2.220446049250313e-16,0.0
186,0.43059502935561655,0.06921358072664537,0.05906574562752226,0.3551579344356733,0.06459987615278884,8,2.123080339407471e-06,2.1230803394074703e-06,0.9999978769196606,0.9999978769196609,1.3165434067373625,1.316543406737363,0.247467469219203,0.247467469219203,2.220446049250313e-16,8.470329472543003e-22,3.3306690738754696e-16,4.440892098500626e-16,0.0
187,0.4173265981349807,0.04951984278913015,0.03169019693034343,0.3957355316755108,0.015380201301625429,10,6.750471349194211e-08,6.75047134919421e-08,0.9999999324952867,0.9999999324952866,1.2464772232555401,1.2464772232555397,0.23085616984790075,0.23085616984790075,2.220446049250313e-16,1.3234889800848443e-23,1.1102230246251565e-16,4.440892098500626e-16,0.0
188,0.3799874043847079,0.14422182493799884,0.07209947463893168,0.48890160364477,0.03705292306783292,7,7.058068002161385e-05,7.058068002161384e-05,0.9999294193199785,0.9999294193199785,1.3600035697343817,1.3600035697343822,0.32110413122759346,0.3211041312275934,2.220446049250313e-16,1.3552527156068805e-20,0.0,4.440892098500626e-16,5.551115123125783e-17
189,0.37744104781060156,0.5440352206275834,0.06567502217678745,0.5150035477833457,0.12664799716619055,7,0.0006615950325311615,0.0006615950325311616,0.9993384049674688,0.9993384049674688,1.5559269829866151,1.5559269829866151,0.4070396624803097,0.4070396624803096,2.220446049250313e-16,1.0842021724855044e-19,0.0,0.0,1.1102230246251565e-16
190,0.10143978716994902,0.888457150786083,0.04887439597098809,0.32760951178871645,0.08323799261520591,8,7.278490983208569e-06,7.278490983208568e-06,0.9999927215090169,0.9999927215090169,1.1929024731444309,1.1929024731444307,0.10205654518779608,0.10205654518779605,2.220446049250313e-16,8.470329472543003e-22,0.0,2.220446049250313e-16,2.7755575615628914e-17
191,0.38654670259688767,0.8963494529946386,0.049454864949173304,0.2627007516951393,0.14632896254119146,7,2.721377890758778e-05,2.7213778907587783e-05,0.9999727862210925,0.9999727862210926,1.3671088996922116,1.3671088996922116,0.19553886435121087,0.1955388643512109,2.220446049250313e-16,3.3881317890172014e-21,1.1102230246251565e-16,0.0,2.7755575615628914e-17
192,0.28711973600524304,0.3540160919471734,0.06429376851860737,0.6436202986665227,0.10899650707295819,1,0.24886766637220573,0.2488676663722057,0.7511323336277943,0.7511323336277944,1.0918860603408356,1.0918860603408356,0.0,0.0,0.0,2.7755575615628914e-17,1.1102230246251565e-16,0.0,0.0
193,0.32548280461989226,0.5821299219079439,0.07802846144398606,0.6188584883894208,0.19854437935148378,7,0.002203907126817307,0.002203907126817307,0.9977960928731827,0.9977960928731826,1.773227915816432,1.7732279158164315,0.5128207227955458,0.5128207227955458,0.0,0.0,1.1102230246251565e-16,4.440892098500626e-16,0.0
194,0.31560376035795945,0.28352279852279266,0.05375431915800809,0.4682427635365307,0.13576654352283138,6,0.00020470615857749917,0.00020470615857749912,0.9997952938414225,0.9997952938414222,1.4369190812061736,1.4369190812061736,0.2788329531973112,0.2788329531973112,1.1102230246251565e-16,5.421010862427522e-20,3.3306690738754696e-16,0.0,0.0
195,0.07288101120796067,0.22657515256870756,0.07761823510720607,0.22718796367299138,0.11123458097983736,10,6.353683155460768e-11,6.353683155460769e-11,0.9999999999364632,0.9999999999364629,1.2348693648421272,1.2348693648421267,0.10971307601663823,0.10971307601663823,1.1102230246251565e-16,1.2924697071141057e-26,2.220446049250313e-16,4.440892098500626e-16,0.0
196,0.07141724752258122,0.32090358532969526,0.041481500056949575,0.14765263203205892,0.15013115988031522,2,0.0031101151160658528,0.0031101151160658536,0.9968898848839339,0.9968898848839342,1.2337727629181159,1.2337727629181166,0.05455990391335562,0.05455990391335564,0.0,8.673617379884035e-19,2.220446049250313e-16,6.661338147750939e-16,2.0816681711721685e-17
197,0.2775041952298672,0.28187049622523197,0.045332686459779566,0.39223524322948633,0.16726239546071944,5,0.0002533986441955461,0.00025339864419554614,0.9997466013558046,0.9997466013558042,1.4090990938963859,1.4090990938963859,0.2072779334249416,0.20727793342494166,2.220446049250313e-16,5.421010862427522e-20,4.440892098500626e-16,0.0,5.551115123125783e-17
198,0.1261968251321694,0.21310015802467616,0.01453300907082494,0.13588853554185504,0.04962606130837371,3,5.9032628401575804e-05,5.9032628401575804e-05,0.9999409673715984,0.9999409673715985,1.0849059862113084,1.0849059862113084,0.03257359801141891,0.0325735980114189,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,6.938893903907228e-18
199,0.34421717692492704,0.30479293325279916,0.006058075500180194,0.14523889379726185,0.05518587816100811,9,9.646744037583096e-11,9.646744037583102e-11,0.9999999999035327,0.9999999999035327,1.120347489876158,1.1203474898761576,0.0619382455504898,0.06193824555048982,1.1102230246251565e-16,6.462348535570529e-26,0.0,4.440892098500626e-16,2.0816681711721685e-17
200,0.06951423327610935,0.3201950986501654,0.01805347176241097,0.6451237195407782,0.12646919787815025,6,4.271008171792055e-05,4.2710081717920546e-05,0.9999572899182821,0.999957289918282,1.2317229379660022,1.2317229379660015,0.0867362484062943,0.08673624840629429,1.1102230246251565e-16,6.776263578034403e-21,1.1102230246251565e-16,6.661338147750939e-16,1.3877787807814457e-17
201,0.4485277088594326,0.798186788127819,0.06301899753814626,0.4650183501529008,0.03481811536656265,9,0.00019335461104597596,0.00019335461104597607,0.9998066453889538,0.9998066453889543,1.447154986051517,1.4471549860515174,0.4095409750090987,0.40954097500909886,2.220446049250313e-16,1.0842021724855044e-19,4.440892098500626e-16,4.440892098500626e-16,1.6653345369377348e-16
202,0.12604650824040264,0.8424352229630119,0.037313656763263106,0.4696548596735475,0.11305303702918301,2,0.028338418259808304,0.028338418259808304,0.9716615817401916,0.9716615817401919,1.2256056505455286,1.2256056505455288,0.07341620469736297,0.07341620469736297,1.1102230246251565e-16,0.0,3.3306690738754696e-16,2.220446049250313e-16,0.0
203,0.2777677925673411,0.28981470172455703,0.002303506977286784,0.3024039402577556,0.187343960688488,1,0.10215580394502566,0.10215580394502566,0.8978441960549742,0.8978441960549741,1.206982634267525,1.206982634267525,0.0,0.0,2.220446049250313e-16,0.0,1.1102230246251565e-16,0.0,0.0
204,0.052307253393517966,0.38027629447274364,0.004612810285210055,0.4639904514331522,0.10731059295131218,3,0.0010126546578584905,0.0010126546578584903,0.9989873453421415,0.9989873453421414,1.1570868207349776,1.1570868207349774,0.034972795755050176,0.034972795755050176,0.0,2.168404344971009e-19,1.1102230246251565e-16,2.220446049250313e-16,0.0
205,0.20441665387873897,0.6182062468522248,0.01476259813496875,0.29096096993072246,0.07124964199399422,3,0.0027482268102169837,0.0027482268102169837,0.997251773189783,0.997251773189783,1.1665143999458651,1.166514399945865,0.08451317708884303,0.084513177088843,0.0,0.0,0.0,2.220446049250313e-16,2.7755575615628914e-17
206,0.05642051791634089,0.84186214940526,0.009279956012746546,0.5199897860761133,0.17962585425263922,7,0.000263284507620336,0.0002632845076203362,0.99973671549238,0.9997367154923796,1.2919576776734987,1.2919576776734976,0.07147960275630877,0.0714796027563088,0.0,2.168404344971009e-19,3.3306690738754696e-16,1.1102230246251565e-15,2.7755575615628914e-17
207,0.2529889618541557,0.8343083726132544,0.02819724909235472,0.37658478087378827,0.06944792313444952,10,4.859981841414002e-06,4.859981841414003e-06,0.9999951400181586,0.9999951400181583,1.2512127828835558,1.2512127828835558,0.17653852279417823,0.17653852279417823,1.1102230246251565e-16,8.470329472543003e-22,3.3306690738754696e-16,0.0,0.0
208,0.18241991596551838,0.7202907270804927,0.044118916385147186,0.44872057239822943,0.04563337896247941,5,0.0013152994782069693,0.0013152994782069684,0.9986847005217933,0.9986847005217933,1.2185392659146554,1.2185392659146554,0.16552560432765048,0.16552560432765046,2.220446049250313e-16,8.673617379884035e-19,0.0,0.0,2.7755575615628914e-17
209,0.063142072574701,0.7305547285564071,0.011130323681827096,0.15958124817396213,0.17918022043080617,4,2.1838633004216786e-05,2.1838633004216796e-05,0.9999781613669956,0.9999781613669958,1.245042350329441,1.2450423503294408,0.026687373284924338,0.026687373284924352,0.0,1.0164395367051604e-20,2.220446049250313e-16,2.220446049250313e-16,1.3877787807814457e-17
210,0.13721017435460703,0.7058937474771959,0.011852752747575378,0.09378730084807714,0.013568000402939151,7,1.7164683331878988e-09,1.7164683331878997e-09,0.9999999982835319,0.9999999982835317,1.0383512645730932,1.0383512645730932,0.02459663116271292,0.024596631162712913,2.220446049250313e-16,8.271806125530277e-25,2.220446049250313e-16,0.0,6.938893903907228e-18
211,0.22421594568214887,0.07376112427402784,0.01381127314939433,0.4480286427164331,0.1505986691625188,8,9.864419859580144e-08,9.864419859580149e-08,0.9999999013558012,0.9999999013558014,1.3277238585453226,1.327723858545323,0.15042340543920057,0.15042340543920057,1.1102230246251565e-16,5.293955920339377e-23,2.220446049250313e-16,4.440892098500626e-16,0.0
212,0.40049327813271274,0.32408597643560016,0.008193638919732826,0.20987037836045325,0.01759587111401342,3,0.0014239496742259586,0.001423949674225959,0.998576050325774,0.998576050325774,1.1196678278053385,1.1196678278053382,0.09893440155158184,0.09893440155158184,0.0,4.336808689942018e-19,0.0,2.220446049250313e-16,0.0
213,0.2496043647658252,0.24739172590441524,0.03725437337226279,0.2984890475847629,0.014712523851108928,10,2.098347697783774e-09,2.0983476977837734e-09,0.9999999979016523,0.9999999979016524,1.1349865646244048,1.1349865646244053,0.12005433135881642,0.12005433135881642,2.220446049250313e-16,4.1359030627651384e-25,1.1102230246251565e-16,4.440892098500626e-16,0.0
214,0.0522869447215518,0.49504056110341116,0.061541774659960975,0.3944861948390298,0.019611116640194704,1,0.08034816678330572,0.08034816678330571,0.9196518332166942,0.9196518332166942,1.0183961687812841,1.018396168781284,0.0,0.0,1.1102230246251565e-16,1.3877787807814457e-17,0.0,2.220446049250313e-16,0.0
215,0.2498097691894151,0.08317094354119677,0.023651543554927712,0.29654712817806056,0.1369656042929039,5,1.2938115798308271e-05,1.2938115798308277e-05,0.9999870618842017,0.9999870618842017,1.2772884644511762,1.2772884644511766,0.11853639494692382,0.11853639494692385,2.220446049250313e-16,5.082197683525802e-21,0.0,4.440892098500626e-16,2.7755575615628914e-17
216,0.19346763208755852,0.8776055401506302,0.0679104585869931,0.37868678918002885,0.13771068137763373,6,0.0004111542821152524,0.0004111542821152522,0.9995888457178846,0.9995888457178848,1.3571028094135926,1.3571028094135926,0.19540913217668077,0.19540913217668077,1.1102230246251565e-16,1.6263032587282567e-19,1.1102230246251565e-16,0.0,0.0
217,0.13279505823249166,0.32859152963714394,0.030486632091552182,0.08342547088582833,0.05239549808454034,4,2.855728658317461e-06,2.855728658317461e-06,0.9999971442713417,0.9999971442713416,1.0965430778868408,1.0965430778868406,0.04124208822787789,0.0412420882278779,2.220446049250313e-16,0.0,1.1102230246251565e-16,2.220446049250313e-16,6.938893903907228e-18
218,0.17231690751913697,0.9128814733218668,0.005997645582688563,0.18384315465438208,0.10419821270219431,1,0.04021554201876102,0.04021554201876102,0.959784457981239,0.9597844579812391,1.1116405733043513,1.1116405733043513,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0
219,0.27175045762633915,0.5407466235384004,0.06547002301554168,0.4607040361828172,0.019231699674180414,1,0.17534163191279692,0.17534163191279692,0.8246583680872033,0.8246583680872032,1.016170569607097,1.016170569607097,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0
220,0.23804427870907335,0.15498002950466486,0.054921111852622,0.12754599566556224,0.03151716140008718,7,1.2924246270027939e-08,1.292424627002794e-08,0.9999999870757535,0.9999999870757537,1.1130806286681236,1.1130806286681234,0.08053773287476199,0.08053773287476199,2.220446049250313e-16,1.6543612251060553e-24,1.1102230246251565e-16,2.220446049250313e-16,0.0
221,0.09981876990040961,0.5255463720314063,0.04779656681694973,0.6168023888066343,0.004610499485202202,1,0.10495678561778438,0.10495678561778438,0.8950432143822153,0.8950432143822153,1.0041457100733016,1.0041457100733016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.2642217418652006,0.5857922749149873,0.06164641071783095,0.5969525710318427,0.010179382417857541,10,6.85023133726044e-05,6.850231337260438e-05,0.9999314976866273,0.9999314976866273,1.3421647856001937,1.3421647856001935,0.3312649013846859,0.3312649013846859,1.1102230246251565e-16,1.3552527156068805e-20,0.0,2.220446049250313e-16,0.0
223,0.16193945602177473,0.7032681570331945,0.008007099312809008,0.288081143669431,0.12838417340584637,2,0.0116991445342563,0.0116991445342563,0.9883008554657435,0.9883008554657438,1.2060786654416509,1.2060786654416513,0.04880829040203131,0.04880829040203131,0.0,0.0,2.220446049250313e-16,4.440892098500626e-16,0.0
224,0.2929549466676664,0.28583048852090703,0.047219341701678345,0.25689344674857484,0.10992030672170228,2,0.016109258944978555,0.01610925894497855,0.9838907410550216,0.9838907410550216,1.2430612061813706,1.2430612061813706,0.10544645412815162,0.10544645412815162,0.0,3.469446951953614e-18,0.0,0.0,0.0
225,0.17740220618211866,0.04358563796903413,0.039504806158865466,0.28704242688090525,0.1923437346980577,5,6.282765315345421e-06,6.28276531534542e-06,0.9999937172346851,0.9999937172346849,1.3512987093539008,1.3512987093539004,0.11312458532270842,0.1131245853227084,2.220446049250313e-16,8.470329472543003e-22,2.220446049250313e-16,4.440892098500626e-16,1.3877787807814457e-17
226,0.2854666591271561,0.5477811583697714,0.06270509657162317,0.3402061369598213,0.08184335223555339,9,1.1870340318414393e-06,1.187034031841439e-06,0.9999988129659682,0.9999988129659682,1.2836198358825104,1.2836198358825102,0.19447167761397935,0.19447167761397935,0.0,2.117582368135751e-22,0.0,2.220446049250313e-16,0.0
227,0.3284694732983986,0.001292835564084216,0.046656514133270266,0.18820324631971952,0.08691788293213398,4,8.261897393517829e-05,8.261897393517826e-05,0.9999173810260652,0.9999173810260651,1.2075954314640884,1.2075954314640884,0.1121636910325264,0.11216369103252638,2.220446049250313e-16,2.710505431213761e-20,1.1102230246251565e-16,0.0,1.3877787807814457e-17
228,0.21491876540217875,0.43713749624831955,0.060466227071151124,0.40932976570938406,0.10357774694236566,2,0.030129036651473005,0.030129036651473016,0.9698709633485268,0.9698709633485268,1.2617828470856873,1.2617828470856873,0.11958938001003652,0.11958938001003654,1.1102230246251565e-16,1.0408340855860843e-17,0.0,0.0,1.3877787807814457e-17
229,0.3682395006088139,0.6531728637632331,0.05158782550436162,0.6039624446372208,0.06696412902949866,7,0.002792166992950604,0.0027921669929506033,0.9972078330070495,0.9972078330070495,1.5606899840409445,1.5606899840409447,0.47236722139520615,0.47236722139520615,2.220446049250313e-16,8.673617379884035e-19,0.0,2.220446049250313e-16,0.0
230,0.19161044141255196,0.6486822177110778,0.0012292894180376053,0.17665790956768762,0.15724902277103192,3,0.0006420417851464029,0.0006420417851464027,0.9993579582148536,0.9993579582148536,1.2326233878661594,1.2326233878661592,0.044868963027969375,0.04486896302796938,2.220446049250313e-16,1.0842021724855044e-19,0.0,2.220446049250313e-16,6.938893903907228e-18
231,0.22511136708396923,0.7220453206767941,0.007093163432040981,0.22896288809759185,0.12203899156754255,3,0.001917887919539476,0.0019178879195394763,0.9980821120804606,0.9980821120804605,1.2140483587230186,1.2140483587230186,0.07147642798638082,0.07147642798638083,0.0,2.168404344971009e-19,1.1102230246251565e-16,0.0,1.3877787807814457e-17
232,0.13679506904426333,0.07456225525611339,0.04271155009511738,0.5000490812818268,0.14619139720646024,5,2.9526551769662426e-05,2.9526551769662426e-05,0.9999704734482302,0.9999704734482301,1.3113861587357527,1.3113861587357525,0.14005042810992357,0.14005042810992357,1.1102230246251565e-16,0.0,1.1102230246251565e-16,2.220446049250313e-16,0.0
233,0.2653436323198606,0.5355503791357186,0.03817807209232244,0.24020008072314866,0.019593619272297236,6,8.403422695965118e-06,8.40342269596512e-06,0.999991596577304,0.9999915965773039,1.1288774991985582,1.1288774991985582,0.10885044832357949,0.1088504483235795,1.1102230246251565e-16,1.6940658945086007e-21,1.1102230246251565e-16,0.0,1.3877787807814457e-17
234,0.27895049534513866,0.5941465062500032,0.07451352574806056,0.4891339094893104,0.060803909161844,3,0.020325184081379826,0.020325184081379826,0.97967481591862,0.97967481591862,1.3245733638480992,1.3245733638480992,0.22049847859423652,0.2204984785942365,1.1102230246251565e-16,0.0,0.0,0.0,2.7755575615628914e-17
235,0.42548973103777454,0.02122610176545791,0.02849963103253981,0.21956658584119987,0.17906397434086851,7,2.574287947525336e-07,2.574287947525336e-07,0.9999997425712049,0.9999997425712053,1.3686036614106276,1.3686036614106278,0.15048045735669013,0.15048045735669013,2.220446049250313e-16,0.0,3.3306690738754696e-16,2.220446049250313e-16,0.0
236,0.051058689226802303,0.9457766765780534,0.0691072288605786,0.6274712461693569,0.13226007881474966,2,0.02622929857277273,0.026229298572772727,0.9737707014272271,0.9737707014272272,1.258837866855248,1.258837866855248,0.0841873805810465,0.08418738058104647,1.1102230246251565e-16,3.469446951953614e-18,1.1102230246251565e-16,0.0,2.7755575615628914e-17
237,0.18883420088040337,0.6574038611582909,0.04512301343330524,0.26947826326148977,0.1597770713851414,6,2.0140073153626986e-05,2.0140073153626975e-05,0.999979859926846,0.9999798599268463,1.3121987045133694,1.3121987045133694,0.12194150160293851,0.12194150160293851,1.1102230246251565e-16,1.0164395367051604e-20,3.3306690738754696e-16,0.0,0.0
238,0.11162030269763511,0.8818415935651689,0.06172476379651421,0.6090587284532639,0.10814498669070112,8,0.0011048506562396706,0.0011048506562396708,0.9988951493437603,0.99889514934376,1.3517222470857246,1.351722247085724,0.22286378119917452,0.22286378119917455,1.1102230246251565e-16,2.168404344971009e-19,3.3306690738754696e-16,6.661338147750939e-16,2.7755575615628914e-17
239,0.25848820969843017,0.8943838127164707,0.022432521767933422,0.2007746097246441,0.1052395957914905,2,0.01128378320590166,0.011283783205901662,0.9887162167940986,0.9887162167940985,1.1925719476140881,1.1925719476140881,0.06499770886445286,0.06499770886445287,1.1102230246251565e-16,1.734723475976807e-18,1.1102230246251565e-16,0.0,1.3877787807814457e-17
240,0.4413258545805468,0.22659528404075724,0.059511901891805115,0.46418098544680675,0.09514806205622178,4,0.005689356253081024,0.005689356253081024,0.9943106437469191,0.9943106437469189,1.4591667045170351,1.4591667045170351,0.3375437059762613,0.33754370597626143,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,1.1102230246251565e-16
241,0.3300463985933236,0.0811265156819294,0.04993159246867589,0.37370645974301037,0.06984909562863982,5,0.00013840562592977543,0.00013840562592977543,0.9998615943740703,0.9998615943740701,1.2775471256170732,1.2775471256170732,0.20190952717717028,0.20190952717717028,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0
242,0.2949701622588741,0.6464930115967044,0.012785904729721926,0.41997679282737665,0.13459736838441494,10,4.491216749718241e-06,4.4912167497182416e-06,0.9999955087832504,0.9999955087832502,1.373633641185555,1.3736336411855548,0.21806241993300277,0.2180624199330027,0.0,8.470329472543003e-22,2.220446049250313e-16,2.220446049250313e-16,5.551115123125783e-17
243,0.24688627669475954,0.861695000696535,0.021210882032184047,0.2063290860362696,0.07265550795942266,7,2.251914414165885e-06,2.251914414165884e-06,0.999997748085586,0.9999977480855856,1.163523659185404,1.1635236591854035,0.08516240856956625,0.08516240856956625,0.0,8.470329472543003e-22,3.3306690738754696e-16,4.440892098500626e-16,0.0
244,0.06654123756440843,0.29372707839021,0.07260443343238916,0.28035078075782205,0.06672154732594467,8,1.3842448092009696e-08,1.3842448092009698e-08,0.999999986157552,0.9999999861575519,1.173900331098805,1.173900331098805,0.10240865930118427,0.10240865930118426,2.220446049250313e-16,1.6543612251060553e-24,1.1102230246251565e-16,0.0,1.3877787807814457e-17
245,0.1223231950199752,0.7847324020869196,0.06028607832173317,0.14494585140950456,0.1660041526857905,7,8.352861870905415e-08,8.352861870905418e-08,0.9999999164713814,0.9999999164713812,1.2910830487653338,1.291083048765334,0.09203582649268242,0.09203582649268241,0.0,2.6469779601696886e-23,2.220446049250313e-16,2.220446049250313e-16,1.3877787807814457e-17
246,0.25635931966566755,0.9329932222767107,0.01993536061974583,0.3020983778191642,0.15505349984172945,3,0.007559422189777198,0.007559422189777199,0.9924405778102229,0.9924405778102227,1.317305462697448,1.317305462697448,0.12006693979907723,0.12006693979907726,0.0,8.673617379884035e-19,2.220446049250313e-16,0.0,2.7755575615628914e-17
247,0.13648515931288743,0.8756097787191718,0.036398619357015966,0.08978379913154823,0.18571929813637994,8,3.835886130104113e-10,3.835886130104113e-10,0.9999999996164114,0.9999999996164114,1.2845900700182138,1.2845900700182138,0.05651233241921201,0.05651233241921201,0.0,0.0,0.0,0.0,0.0
